0.8888000249862671,0.3536372184753418
0.9110000133514404,0.29518577456474304
0.9247999787330627,0.2497939169406891
0.9355999827384949,0.2250765562057495
0.9387999773025513,0.20789699256420135
0.9308000206947327,0.23914721608161926
0.930400013923645,0.24438931047916412
0.930400013923645,0.2520928680896759
0.9359999895095825,0.23118169605731964
0.9405999779701233,0.2171628624200821
0.9473999738693237,0.19966734945774078
0.9369999766349792,0.23575103282928467
0.9417999982833862,0.2188434600830078
0.9470000267028809,0.222959503531456
0.9259999990463257,0.3195818364620209
0.946399986743927,0.22637265920639038
0.942799985408783,0.24739506840705872
0.9441999793052673,0.25435665249824524
0.9283999800682068,0.3298071026802063
0.9491999745368958,0.23081091046333313
0.9467999935150146,0.2616018056869507
0.9430000185966492,0.29365578293800354
0.9386000037193298,0.3125019371509552
0.9363999962806702,0.3292076885700226
0.9380000233650208,0.33976972103118896
0.9453999996185303,0.30400294065475464
0.9477999806404114,0.30043521523475647
0.9434000253677368,0.32011619210243225
0.9416000247001648,0.34975555539131165
0.9430000185966492,0.35430267453193665
0.9269999861717224,0.43403080105781555
0.9484000205993652,0.32281991839408875
0.9426000118255615,0.3554682731628418
0.9449999928474426,0.34287354350090027
0.928600013256073,0.46761587262153625
0.9387999773025513,0.38992074131965637
0.9387999773025513,0.41480791568756104
0.9376000165939331,0.43266937136650085
0.946399986743927,0.3732191324234009
0.9431999921798706,0.4114305078983307
0.9484000205993652,0.3494938611984253
0.9265999794006348,0.5265832543373108
0.949400007724762,0.3630279004573822
0.942799985408783,0.42143070697784424
0.9358000159263611,0.4534038007259369
0.9399999976158142,0.43175479769706726
0.9376000165939331,0.4794127941131592
0.9441999793052673,0.40215203166007996
0.9391999840736389,0.4447565972805023
0.9449999928474426,0.4396379888057709
