0.8827999830245972,0.3764794170856476
0.9079999923706055,0.2969249188899994
0.9297999739646912,0.234155535697937
0.9273999929428101,0.23569506406784058
0.9351999759674072,0.21472512185573578
0.9431999921798706,0.19018226861953735
0.9290000200271606,0.23423442244529724
0.9488000273704529,0.17633837461471558
0.9336000084877014,0.22817429900169373
0.9490000009536743,0.18721801042556763
0.951200008392334,0.17775778472423553
0.9416000247001648,0.20936836302280426
0.9377999901771545,0.22555363178253174
0.949999988079071,0.1853671818971634
0.9449999928474426,0.21034187078475952
0.9473999738693237,0.1941898614168167
0.949400007724762,0.20559777319431305
0.9498000144958496,0.20513303577899933
0.9503999948501587,0.19795021414756775
0.9466000199317932,0.22212141752243042
0.9435999989509583,0.2357451617717743
0.9476000070571899,0.2227887660264969
0.9488000273704529,0.2277185320854187
0.9440000057220459,0.2531161606311798
0.9459999799728394,0.24878419935703278
0.9458000063896179,0.2658289670944214
0.9426000118255615,0.27689772844314575
0.951200008392334,0.25146931409835815
0.9434000253677368,0.28827551007270813
0.9467999935150146,0.26608699560165405
0.9466000199317932,0.28319936990737915
0.9448000192642212,0.28474879264831543
0.9503999948501587,0.271785706281662
0.9491999745368958,0.29545456171035767
0.9531999826431274,0.2798723578453064
0.9434000253677368,0.3280428349971771
0.948199987411499,0.31473231315612793
0.9503999948501587,0.2932449281215668
0.944599986076355,0.33980703353881836
0.9453999996185303,0.3667026162147522
0.9524000287055969,0.3198719024658203
0.9409999847412109,0.3895238935947418
0.942799985408783,0.3522378206253052
0.946399986743927,0.3584522604942322
0.9490000009536743,0.3311299681663513
0.9524000287055969,0.3204335868358612
0.9476000070571899,0.335141122341156
0.9476000070571899,0.35845938324928284
0.9405999779701233,0.422496497631073
0.9476000070571899,0.3550196886062622
