0.29679998755455017,2.286377429962158
0.8331999778747559,0.5612288117408752
0.9067999720573425,0.3253721594810486
0.9240000247955322,0.2670305371284485
0.9294000267982483,0.23912011086940765
0.9362000226974487,0.21573486924171448
0.9409999847412109,0.20264026522636414
0.9431999921798706,0.2007169872522354
0.948199987411499,0.1922469437122345
0.9520000219345093,0.17810244858264923
0.9472000002861023,0.19506672024726868
0.9491999745368958,0.19196335971355438
0.9527999758720398,0.18259114027023315
0.9545999765396118,0.17643484473228455
0.9419999718666077,0.21604445576667786
0.9502000212669373,0.2109701931476593
0.9520000219345093,0.1988164633512497
0.9502000212669373,0.20289406180381775
0.9502000212669373,0.2134546935558319
0.9412000179290771,0.24089398980140686
0.9517999887466431,0.21404524147510529
0.953000009059906,0.2241772711277008
0.9526000022888184,0.21901945769786835
0.9526000022888184,0.23305168747901917
0.9485999941825867,0.2521281838417053
0.9490000009536743,0.24387924373149872
0.9495999813079834,0.2702251076698303
0.9506000280380249,0.28342899680137634
0.9524000287055969,0.2595866024494171
0.9552000164985657,0.2653774321079254
0.9470000267028809,0.28271153569221497
0.9502000212669373,0.2854309678077698
0.9467999935150146,0.31624701619148254
0.949400007724762,0.30997028946876526
0.9470000267028809,0.3135855495929718
0.9490000009536743,0.2994101941585541
0.949999988079071,0.31555795669555664
0.9485999941825867,0.3391130566596985
0.949400007724762,0.33363673090934753
0.9477999806404114,0.3632993698120117
0.9459999799728394,0.36864399909973145
0.9527999758720398,0.34130752086639404
0.9462000131607056,0.3617812395095825
0.9462000131607056,0.37502098083496094
0.9459999799728394,0.3882282078266144
0.9448000192642212,0.38339680433273315
0.9453999996185303,0.3813844323158264
0.9485999941825867,0.3810218870639801
0.9495999813079834,0.3803896903991699
0.9477999806404114,0.3955167531967163
