0.30140000581741333,2.275257110595703
0.801800012588501,0.6038564443588257
0.8787999749183655,0.38268566131591797
0.9136000275611877,0.29073554277420044
0.9366000294685364,0.2153453826904297
0.9408000111579895,0.1992948353290558
0.9437999725341797,0.1872713565826416
0.9390000104904175,0.20336246490478516
0.9506000280380249,0.17850464582443237
0.9484000205993652,0.18215392529964447
0.9472000002861023,0.1901719719171524
0.949999988079071,0.18414263427257538
0.944599986076355,0.20606152713298798
0.9484000205993652,0.19035781919956207
0.9516000151634216,0.178513303399086
0.9508000016212463,0.19493308663368225
0.949400007724762,0.21012836694717407
0.9470000267028809,0.20928741991519928
0.9495999813079834,0.2116275131702423
0.9459999799728394,0.22419169545173645
0.9485999941825867,0.22320276498794556
0.9485999941825867,0.23646040260791779
0.9506000280380249,0.2209855020046234
0.9455999732017517,0.24956239759922028
0.9467999935150146,0.25164976716041565
0.9448000192642212,0.27228254079818726
0.948199987411499,0.2684098482131958
0.9423999786376953,0.27999958395957947
0.9491999745368958,0.2696417570114136
0.9473999738693237,0.3063800036907196
0.946399986743927,0.29311805963516235
0.9404000043869019,0.3384219706058502
0.944599986076355,0.29963263869285583
0.9459999799728394,0.306196391582489
0.949999988079071,0.31059083342552185
0.949400007724762,0.3047192394733429
0.9480000138282776,0.3020154535770416
0.946399986743927,0.3255160450935364
0.9491999745368958,0.3274257779121399
0.9394000172615051,0.3916197419166565
0.9417999982833862,0.3674732744693756
0.9470000267028809,0.3223761320114136
0.9422000050544739,0.37324586510658264
0.9413999915122986,0.37741798162460327
0.9398000240325928,0.40349280834198
0.946399986743927,0.37306907773017883
0.9466000199317932,0.34881842136383057
0.9404000043869019,0.40816861391067505
0.9455999732017517,0.4004264771938324
0.9470000267028809,0.3750748038291931
