0.36160001158714294,1.9886924028396606
0.8694000244140625,0.42272812128067017
0.9034000039100647,0.3084000051021576
0.9172000288963318,0.2761104106903076
0.9336000084877014,0.22221684455871582
0.9391999840736389,0.20089256763458252
0.9430000185966492,0.18707704544067383
0.9472000002861023,0.1743161976337433
0.9503999948501587,0.17178404331207275
0.9459999799728394,0.18584074079990387
0.9426000118255615,0.19550615549087524
0.9340000152587891,0.22208808362483978
0.946399986743927,0.18648535013198853
0.9449999928474426,0.20477154850959778
0.9484000205993652,0.19376932084560394
0.9426000118255615,0.2211710512638092
0.9395999908447266,0.23265302181243896
0.9377999901771545,0.26655301451683044
0.9435999989509583,0.2255416214466095
0.9398000240325928,0.2733980119228363
0.9448000192642212,0.23802992701530457
0.9434000253677368,0.24035575985908508
0.9453999996185303,0.2461521029472351
0.9441999793052673,0.25434747338294983
0.9435999989509583,0.24740570783615112
0.9345999956130981,0.3276621699333191
0.9448000192642212,0.2770887315273285
0.9408000111579895,0.29784461855888367
0.9426000118255615,0.3255841135978699
0.9358000159263611,0.3563878834247589
0.9431999921798706,0.3201417326927185
0.9355999827384949,0.4016963243484497
0.9440000057220459,0.3218860328197479
0.9412000179290771,0.34784072637557983
0.9354000091552734,0.38263994455337524
0.9423999786376953,0.3225691020488739
0.948199987411499,0.3176368474960327
0.9435999989509583,0.3346206843852997
0.9381999969482422,0.3902575969696045
0.9373999834060669,0.38433337211608887
0.9422000050544739,0.37620848417282104
0.9405999779701233,0.3915782868862152
0.9473999738693237,0.3542540669441223
0.9390000104904175,0.4132536053657532
0.9398000240325928,0.4555432200431824
0.9363999962806702,0.4718151390552521
0.9390000104904175,0.41036465764045715
0.9419999718666077,0.40997186303138733
0.9409999847412109,0.4330970346927643
0.9363999962806702,0.45971444249153137
