0.3391999900341034,1.9647142887115479
0.8212000131607056,0.5323585271835327
0.902400016784668,0.31834807991981506
0.9129999876022339,0.2740757167339325
0.9182000160217285,0.2611551880836487
0.9431999921798706,0.1900583654642105
0.9408000111579895,0.19221237301826477
0.9423999786376953,0.19119153916835785
0.9440000057220459,0.18160876631736755
0.9508000016212463,0.16885562241077423
0.9380000233650208,0.2066240906715393
0.9453999996185303,0.18980064988136292
0.9480000138282776,0.1786101758480072
0.9417999982833862,0.1955970972776413
0.9538000226020813,0.16987910866737366
0.9516000151634216,0.18365609645843506
0.9521999955177307,0.19653266668319702
0.9467999935150146,0.21178479492664337
0.9502000212669373,0.18789516389369965
0.9473999738693237,0.21334069967269897
0.9498000144958496,0.2020043134689331
0.9462000131607056,0.22263005375862122
0.9527999758720398,0.2042626589536667
0.9556000232696533,0.2010277807712555
0.9473999738693237,0.2312479317188263
0.9440000057220459,0.26266220211982727
0.9509999752044678,0.22874656319618225
0.9485999941825867,0.2280263453722
0.9495999813079834,0.25122949481010437
0.9485999941825867,0.2684995234012604
0.9459999799728394,0.2727591097354889
0.948199987411499,0.27170783281326294
0.9498000144958496,0.25860047340393066
0.9538000226020813,0.24346089363098145
0.949400007724762,0.2762928307056427
0.9467999935150146,0.292159765958786
0.9412000179290771,0.32773151993751526
0.9534000158309937,0.27529022097587585
0.948199987411499,0.2905118763446808
0.9526000022888184,0.29704245924949646
0.9488000273704529,0.3148561716079712
0.948199987411499,0.30026981234550476
0.9409999847412109,0.34902140498161316
0.9412000179290771,0.3563414216041565
0.9472000002861023,0.3363233506679535
0.9491999745368958,0.3137863278388977
0.9452000260353088,0.35165849328041077
0.9521999955177307,0.3120417594909668
0.9485999941825867,0.3704904317855835
0.9485999941825867,0.34476587176322937
