0.289000004529953,2.320838689804077
0.8324000239372253,0.5248302221298218
0.8817999958992004,0.37919923663139343
0.902999997138977,0.3204856812953949
0.9259999990463257,0.2533266246318817
0.9344000220298767,0.21635031700134277
0.9297999739646912,0.2298050820827484
0.9422000050544739,0.1973211169242859
0.9431999921798706,0.1948634684085846
0.930400013923645,0.25174060463905334
0.9437999725341797,0.20199035108089447
0.9416000247001648,0.20444977283477783
0.9351999759674072,0.2497791200876236
0.9440000057220459,0.21703240275382996
0.9431999921798706,0.22094719111919403
0.9405999779701233,0.23994043469429016
0.9431999921798706,0.22795188426971436
0.9416000247001648,0.23321914672851562
0.9405999779701233,0.2456904500722885
0.9455999732017517,0.22588500380516052
0.9391999840736389,0.26120758056640625
0.9467999935150146,0.24026228487491608
0.9408000111579895,0.2722588777542114
0.9368000030517578,0.2925102710723877
0.9459999799728394,0.2376720905303955
0.9509999752044678,0.23445342481136322
0.9431999921798706,0.282638818025589
0.9405999779701233,0.30205103754997253
0.9452000260353088,0.27812525629997253
0.9395999908447266,0.3328980803489685
0.9409999847412109,0.32668763399124146
0.9458000063896179,0.2961789667606354
0.944599986076355,0.3045639991760254
0.9408000111579895,0.3461684584617615
0.9404000043869019,0.35380029678344727
0.942799985408783,0.35301244258880615
0.9417999982833862,0.3767118453979492
0.9386000037193298,0.3822537064552307
0.9453999996185303,0.35647955536842346
0.9453999996185303,0.37176844477653503
0.9458000063896179,0.3637937605381012
0.9437999725341797,0.36414432525634766
0.9401999711990356,0.4239872694015503
0.9390000104904175,0.41569292545318604
0.9373999834060669,0.444243848323822
0.9372000098228455,0.44640403985977173
0.946399986743927,0.36540016531944275
0.9363999962806702,0.45621493458747864
0.9344000220298767,0.4579554796218872
0.9350000023841858,0.4820133447647095
