0.24799999594688416,2.1178247928619385
0.7476000189781189,0.7864927649497986
0.8988000154495239,0.3454384207725525
0.9138000011444092,0.28115248680114746
0.9178000092506409,0.27095556259155273
0.9319999814033508,0.2239929735660553
0.9368000030517578,0.2034359574317932
0.9381999969482422,0.20591042935848236
0.942799985408783,0.1939821094274521
0.9441999793052673,0.19024202227592468
0.9440000057220459,0.1877792477607727
0.9473999738693237,0.18742752075195312
0.9476000070571899,0.18910887837409973
0.9477999806404114,0.18958362936973572
0.9412000179290771,0.2248242199420929
0.9509999752044678,0.1859336793422699
0.9448000192642212,0.21405090391635895
0.9395999908447266,0.21925441920757294
0.9480000138282776,0.218521848320961
0.9473999738693237,0.2120986133813858
0.9473999738693237,0.22737695276737213
0.9498000144958496,0.21789737045764923
0.9508000016212463,0.2195529341697693
0.9484000205993652,0.23969213664531708
0.944599986076355,0.2610621452331543
0.9485999941825867,0.2536126375198364
0.9508000016212463,0.2273879200220108
0.9498000144958496,0.26770809292793274
0.9472000002861023,0.27267178893089294
0.9495999813079834,0.2674553394317627
0.9444000124931335,0.2950752079486847
0.9441999793052673,0.3203566074371338
0.9484000205993652,0.2975849509239197
0.9459999799728394,0.301463782787323
0.9521999955177307,0.30620306730270386
0.9502000212669373,0.29471173882484436
0.9495999813079834,0.2958834767341614
0.9459999799728394,0.3520011603832245
0.9441999793052673,0.36060646176338196
0.9477999806404114,0.34373122453689575
0.9490000009536743,0.36360788345336914
0.9521999955177307,0.33543717861175537
0.9490000009536743,0.34270593523979187
0.948199987411499,0.357937753200531
0.946399986743927,0.3745580315589905
0.9472000002861023,0.3606850206851959
0.9476000070571899,0.3611094355583191
0.9484000205993652,0.37877970933914185
0.9480000138282776,0.37940871715545654
0.9495999813079834,0.3686154782772064
